True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
0,0,0.88012797,0.08347929,0.035939075,0.00022994095,0.00022373871
0,0,0.8046099,0.12619378,0.06470573,0.0023592091,0.0021313676
3,4,0.008733418,0.0130593,0.10945102,0.11049812,0.75825816
2,3,0.025988188,0.032596488,0.39133194,0.4182011,0.13188228
0,0,0.74814,0.19478317,0.054914296,0.0012745463,0.0008880404
2,2,0.087271854,0.077997856,0.7768966,0.04497857,0.0128551535
0,0,0.61262745,0.36510277,0.021734258,0.0003461931,0.00018932801
0,0,0.58119136,0.3436726,0.06944731,0.0039236927,0.0017650961
2,1,0.031175075,0.54615355,0.3648841,0.013500204,0.044287086
0,0,0.70892274,0.22970445,0.05922387,0.0013552433,0.00079360034
0,2,0.20416766,0.23191778,0.51705056,0.029832596,0.017031332
0,0,0.6115149,0.32036307,0.06569234,0.0012965273,0.0011330621
0,2,0.20135303,0.22894408,0.53911185,0.01554944,0.015041627
1,1,0.1974789,0.7167265,0.08272439,0.0014931173,0.0015770464
0,0,0.9968683,0.0025895748,0.0005417452,1.5393579e-07,2.7335034e-07
2,2,0.088520646,0.18651387,0.6670864,0.05032223,0.007556823
0,0,0.49845192,0.3618373,0.12933242,0.0059290654,0.004449346
2,1,0.025189131,0.52455246,0.39905846,0.013312684,0.03788729
1,1,0.006075461,0.8445705,0.14562222,0.001359596,0.0023722248
0,0,0.8331793,0.053524084,0.111227416,0.0012698778,0.00079933915
0,0,0.97046375,0.024774263,0.00473287,9.678474e-06,1.9474834e-05
0,0,0.5583505,0.17483698,0.25563148,0.0061184885,0.005062507
0,1,0.21952704,0.43297267,0.27548304,0.04836518,0.023652008
2,2,0.19516249,0.18999106,0.59066814,0.015451401,0.008726903
0,0,0.47882265,0.43089378,0.08694498,0.0016318099,0.001706785
0,0,0.90199584,0.07360776,0.023967057,0.00022094461,0.0002083706
0,0,0.9760996,0.021480776,0.0024053736,5.1498946e-06,9.073721e-06
0,1,0.29694074,0.63727707,0.0649115,0.0005343096,0.0003363273
2,3,0.013952507,0.04327154,0.30117175,0.3234258,0.31817842
1,1,0.21509017,0.75810575,0.026118891,0.00050973485,0.00017547286
0,0,0.86144286,0.11545064,0.022348367,0.00044933567,0.0003088236
0,1,0.46394292,0.4996862,0.035950553,0.00025311526,0.00016729896
2,2,0.009804771,0.1422104,0.7098798,0.051776253,0.0863287
3,3,0.0017499318,0.0030236111,0.07622936,0.8269795,0.09201753
0,0,0.5884274,0.25556308,0.14733191,0.005273055,0.00340454
2,1,0.0060848733,0.7630693,0.23001169,0.00047174198,0.00036240424
1,1,0.119024985,0.83267707,0.04776282,0.00030262044,0.00023248076
0,0,0.90177244,0.074602544,0.023031933,0.00032454685,0.0002685338
2,2,0.06422853,0.12553863,0.78303695,0.018325564,0.008870322
0,0,0.82175195,0.14921434,0.025636865,0.0018949129,0.0015019302
2,2,0.037067264,0.113591336,0.75292426,0.071274795,0.025142273
0,2,0.21643677,0.14421317,0.5894863,0.030877654,0.018986052
0,0,0.8141844,0.13659641,0.046270803,0.0016928366,0.0012555548
0,0,0.9333652,0.048794847,0.017551927,0.0001344038,0.00015349397
1,1,0.00045470163,0.9820287,0.01745013,2.7791204e-05,3.873528e-05
2,2,0.05161833,0.1747932,0.7600088,0.009660986,0.0039186687
3,3,0.002704625,0.0029588689,0.04352274,0.8682222,0.082591645
1,0,0.48753703,0.325087,0.15959941,0.012866161,0.014910439
0,0,0.8357956,0.13940293,0.024036078,0.00041437207,0.00035098687
2,0,0.51310015,0.26880512,0.1955131,0.010514716,0.012066959
0,0,0.49174085,0.076113775,0.42639822,0.0031004448,0.0026467766
0,0,0.9239003,0.05975919,0.015904346,0.0002599731,0.0001762505
2,2,0.043093383,0.2708996,0.66008806,0.016622093,0.009296872
0,0,0.8756489,0.10176045,0.022353804,0.00012317178,0.00011369299
0,0,0.6917451,0.22789067,0.07493052,0.0026505427,0.0027831753
0,0,0.46742883,0.36832508,0.16280605,0.0008088613,0.0006311734
0,0,0.73103046,0.26065695,0.008281187,1.8257102e-05,1.31500965e-05
1,0,0.4697677,0.38717583,0.12930827,0.00778835,0.0059598833
0,0,0.73863715,0.16545728,0.09191115,0.0018202018,0.0021742457
0,0,0.77270335,0.20157172,0.02445342,0.0007984325,0.00047305564
0,0,0.8354152,0.09890302,0.060724474,0.0028415087,0.0021157581
1,1,0.29109842,0.6598555,0.04831601,0.00039848377,0.0003316476
2,0,0.4351326,0.34861603,0.20156655,0.010989496,0.003695427
0,0,0.9141041,0.036355123,0.049208652,0.00014684412,0.00018526617
0,0,0.77740955,0.13391137,0.08688288,0.0009428232,0.000853435
0,2,0.2590311,0.23401509,0.4764311,0.018837592,0.011685109
0,0,0.98171574,0.016759904,0.0015146445,1.7622447e-06,7.928744e-06
2,2,0.0059643807,0.12341966,0.8315615,0.018317845,0.020736573
0,1,0.18231268,0.6988759,0.11364356,0.003813455,0.0013544282
0,1,0.3313393,0.62023354,0.04768736,0.00046251525,0.00027726142
0,1,0.39753884,0.57167685,0.03034218,0.00029242382,0.00014964747
0,0,0.75584245,0.19525714,0.047616746,0.00064118794,0.00064244156
0,1,0.36809072,0.54506636,0.08149298,0.003357054,0.0019928773
0,0,0.9029956,0.07677461,0.019833222,0.00018882424,0.00020778833
2,2,0.15152362,0.10587096,0.49314103,0.10535527,0.14410909
2,0,0.49448934,0.29012808,0.20472951,0.005482562,0.0051705483
0,0,0.5035207,0.44959342,0.045062512,0.00083793676,0.0009854044
1,1,0.12868042,0.80381024,0.06662826,0.0005878168,0.0002932727
0,0,0.8482954,0.10933327,0.041135095,0.00045208712,0.0007841937
3,2,0.19205894,0.07859505,0.67891616,0.038283132,0.012146733
0,0,0.3865623,0.38505524,0.22047174,0.005050071,0.0028606332
0,0,0.5858212,0.33184075,0.08021683,0.0011577194,0.0009635397
0,0,0.6930057,0.25394863,0.05119129,0.0013222296,0.00053214637
0,0,0.7185278,0.1056585,0.17049871,0.0021274812,0.003187496
0,2,0.120969824,0.17197476,0.5503507,0.09852801,0.05817673
2,1,0.00772347,0.8216019,0.16740827,0.0014899699,0.0017763083
0,0,0.8678386,0.071585216,0.0574081,0.0018909881,0.0012770101
0,0,0.42303473,0.18598704,0.34968215,0.026520636,0.014775379
2,2,0.06135014,0.18654226,0.6816773,0.04849642,0.02193389
2,2,0.18653433,0.06968579,0.6383202,0.04808174,0.057377968
2,2,0.0059916214,0.035922997,0.4649475,0.09115214,0.4019858
0,0,0.6309074,0.21953134,0.12937129,0.012216937,0.007973037
0,1,0.24407786,0.36461955,0.3628435,0.016953854,0.011505209
0,1,0.3927617,0.48975545,0.112638064,0.0031984176,0.0016464044
0,0,0.6065066,0.37438834,0.018831812,0.00019490303,7.8440935e-05
0,0,0.46745926,0.26170924,0.2679155,0.0018588695,0.0010570852
2,2,0.005557487,0.014814623,0.8779995,0.090661995,0.010966373
0,0,0.47878522,0.4159758,0.09487875,0.0059335763,0.0044267173
0,0,0.74747354,0.15364853,0.097189225,0.0009631001,0.0007255675
0,0,0.85396236,0.09000697,0.054326076,0.000544692,0.0011598894
1,2,0.2292235,0.108555436,0.51079434,0.11524674,0.036179982
0,0,0.86933947,0.08768829,0.040918462,0.0012717451,0.0007819706
0,2,0.25244582,0.32557443,0.37878105,0.031397365,0.011801285
0,0,0.96128684,0.031142872,0.007484274,3.912075e-05,4.682141e-05
0,0,0.8489058,0.11556206,0.03541695,6.354216e-05,5.165941e-05
0,2,0.16850144,0.37990928,0.43514296,0.010153944,0.006292425
1,1,0.16281284,0.82844836,0.008704939,2.0771042e-05,1.31001325e-05
0,0,0.5261083,0.17952451,0.2832604,0.0049215923,0.0061851284
0,0,0.74327964,0.20260689,0.046916857,0.004275364,0.0029212448
0,0,0.6713733,0.2634276,0.061689783,0.002035003,0.0014743711
0,0,0.80344117,0.109159514,0.081398204,0.0028863645,0.0031148144
0,0,0.61933076,0.35984403,0.020510249,0.00020454125,0.00011034174
2,2,0.14511746,0.07925132,0.5924952,0.061151028,0.12198504
0,0,0.9964252,0.0030979374,0.00047647802,1.6188272e-07,2.4975134e-07
0,0,0.7355011,0.23053344,0.03308201,0.0004188883,0.00046457353
2,2,0.24722864,0.17318435,0.4883233,0.049256057,0.04200769
0,0,0.80541235,0.1014016,0.09178779,0.0007230546,0.0006752786
0,0,0.8782016,0.10949128,0.012035218,0.0001858043,8.6070155e-05
0,0,0.45009857,0.40981942,0.13448583,0.003178285,0.0024179115
0,0,0.5819901,0.3613659,0.055201203,0.00080765155,0.0006351723
0,0,0.6899126,0.14447239,0.16132806,0.001972187,0.0023147445
0,0,0.6699906,0.26911917,0.060107276,0.00047581017,0.00030720612
0,0,0.8378603,0.09948353,0.05987024,0.00111383,0.001672057
0,0,0.5454052,0.25939837,0.1788048,0.010907162,0.0054844655
0,0,0.796709,0.15057689,0.050981663,0.00090591714,0.0008264596
2,2,0.13151827,0.05418624,0.7068273,0.08667925,0.0207889
0,0,0.9049364,0.06542546,0.029260075,0.00019258581,0.00018557004
2,2,0.0052902894,0.011532509,0.6808179,0.25465164,0.04770765
0,1,0.18436457,0.7122847,0.10161711,0.0010542743,0.00067936245
0,1,0.21966155,0.6029616,0.17598665,0.0008094277,0.000580736
0,0,0.91488004,0.06575794,0.01900628,0.00016556449,0.0001901917
0,0,0.48156035,0.37946045,0.13385513,0.0028411788,0.0022829515
0,0,0.43758133,0.3004514,0.25251177,0.005750181,0.0037053518
2,2,0.004072315,0.012265012,0.5617009,0.37235087,0.04961095
0,1,0.3989431,0.5527969,0.047068864,0.000764148,0.00042697706
0,0,0.94803995,0.030984845,0.020379977,0.00026572566,0.00032941165
0,1,0.25403786,0.65379626,0.086939946,0.003812421,0.0014135115
0,0,0.5717713,0.2931752,0.12055408,0.009732755,0.004766583
0,0,0.6379727,0.23355387,0.10604483,0.015464838,0.0069637443
2,2,0.010860332,0.03835311,0.54094636,0.13206391,0.27777633
0,0,0.8039642,0.12511122,0.0676244,0.0011830198,0.002117215
0,0,0.82872653,0.11811375,0.04940571,0.002382923,0.0013710726
0,1,0.36307526,0.5313758,0.100478336,0.0026194635,0.0024511646
0,0,0.65394837,0.29823214,0.045534838,0.0014305064,0.00085419434
0,0,0.6108717,0.36619577,0.022623483,0.00014760166,0.00016147671
0,0,0.5125097,0.12004943,0.31605658,0.031080645,0.020303719
0,0,0.7239447,0.15041919,0.12324906,0.0014934983,0.00089355215
1,1,0.399743,0.559341,0.040183585,0.00047449398,0.00025797792
1,1,0.2588401,0.7231049,0.017856766,0.00013554156,6.2786945e-05
0,0,0.5045875,0.25088903,0.1952972,0.036091086,0.013135306
0,0,0.97480404,0.013307014,0.01180088,2.9023817e-05,5.9089558e-05
3,3,0.005407443,0.016462047,0.30744728,0.55427396,0.11640928
0,0,0.6553869,0.33213392,0.012080269,0.00015835765,0.00024052519
0,0,0.72787666,0.14360762,0.12611596,0.0013097274,0.001090052
0,0,0.70498484,0.25039008,0.043638933,0.000645379,0.00034075574
0,0,0.7357147,0.2200404,0.043498106,0.00046926882,0.0002774901
0,1,0.10250987,0.8126265,0.08407564,0.0004955573,0.00029246332
0,0,0.87012774,0.0759567,0.050277907,0.0023320902,0.0013056316
0,0,0.844204,0.101220414,0.0541265,0.00020638495,0.00024270643
0,0,0.4852971,0.43842942,0.07259231,0.001781293,0.0018998836
0,0,0.65783006,0.19828947,0.13016845,0.0055595054,0.008152476
0,0,0.95481443,0.027864048,0.017082928,9.941971e-05,0.00013911318
3,3,0.009522012,0.012976975,0.108224675,0.7653437,0.10393264
0,0,0.88528067,0.09052547,0.022588653,0.000740794,0.00086438603
3,3,3.0330373e-05,3.2539738e-05,0.0030674587,0.9873448,0.009524868
0,0,0.51446956,0.23462303,0.24588282,0.003095208,0.0019293802
0,0,0.89319104,0.088784024,0.01743998,0.0003061393,0.00027874295
0,0,0.6356463,0.23134269,0.125044,0.0035995687,0.0043674246
0,1,0.4604592,0.47137868,0.06559463,0.0011302724,0.0014371946
0,0,0.83926886,0.13567543,0.02386642,0.00029104837,0.00089824473
2,2,0.010337108,0.1314929,0.6445501,0.06724204,0.1463779
0,0,0.90484625,0.044742737,0.04933261,0.00034869308,0.0007295832
0,1,0.31725833,0.4351254,0.17181788,0.05564508,0.020153314
2,2,0.028110122,0.032354556,0.8239085,0.09553747,0.020089401
3,3,0.016100276,0.02120479,0.37202954,0.3740331,0.21663237
0,1,0.19996369,0.6354833,0.15376732,0.006315821,0.0044698487
2,2,0.055148147,0.124035776,0.5191592,0.11578354,0.1858733
0,0,0.6129311,0.20370847,0.16805765,0.008277698,0.007025192
0,0,0.8793314,0.0757918,0.04390778,0.0005414978,0.0004275242
0,0,0.619762,0.3086074,0.06967131,0.001239232,0.0007200195
0,1,0.28288078,0.47050878,0.19556347,0.038810756,0.012236222
2,2,0.041906394,0.116131775,0.8017962,0.028949862,0.011215796
0,0,0.87557304,0.11066628,0.013650085,5.4759254e-05,5.5839286e-05
0,0,0.87806755,0.08344668,0.037649117,0.00043874411,0.0003979236
2,2,0.037099015,0.09137369,0.45350593,0.17456487,0.24345642
0,1,0.20736834,0.7614907,0.030792467,0.00017903198,0.00016950407
0,0,0.8529715,0.1331271,0.013639689,0.00018046628,8.134252e-05
1,4,0.05413392,0.04020928,0.07402844,0.06548956,0.76613885
0,2,0.28775194,0.31022385,0.3623344,0.020561635,0.019128155
0,0,0.94851494,0.03656305,0.014801689,4.748002e-05,7.296621e-05
0,0,0.70405835,0.27625224,0.018680248,0.0008389865,0.00017011787
0,0,0.7277394,0.22368872,0.046796218,0.0005480091,0.0012277428
2,2,0.06810804,0.06607706,0.856064,0.0062795985,0.0034713119
0,0,0.7887307,0.14877814,0.059150964,0.0017905703,0.0015496097
0,1,0.33375648,0.6198963,0.045412287,0.00048255955,0.00045243822
0,2,0.3951853,0.13249981,0.46111688,0.005043128,0.0061548804
0,0,0.86061823,0.104404844,0.033779632,0.000662145,0.00053517503
0,1,0.36857432,0.45646387,0.16499768,0.0062250886,0.0037390145
0,1,0.40969136,0.45437354,0.13030739,0.0032526383,0.002375038
0,0,0.8495938,0.091580585,0.055438053,0.0020331822,0.0013543913
0,0,0.6463291,0.20983234,0.13720883,0.0038507269,0.0027789972
0,0,0.70993775,0.08782388,0.18556039,0.013259424,0.0034186298
2,2,0.042835746,0.12581675,0.6819464,0.12047358,0.02892756
2,2,0.16267054,0.11461729,0.6344833,0.06175785,0.026471088
0,2,0.13486947,0.067833185,0.7051145,0.067651264,0.02453159
0,1,0.29827273,0.6204407,0.077430084,0.0017666798,0.002089805
0,0,0.804099,0.09927815,0.09473188,0.0008406677,0.0010503227
0,2,0.16052641,0.32411397,0.3523381,0.10848509,0.054536413
1,1,0.08980187,0.77880603,0.12850969,0.0019267005,0.0009556505
0,0,0.8034182,0.11988484,0.07590636,0.000386065,0.00040459263
2,2,0.36395133,0.15791535,0.44766775,0.017528305,0.012937189
0,1,0.41800666,0.5325543,0.04803468,0.0007975416,0.0006067376
0,0,0.72226673,0.118947655,0.13644077,0.011161525,0.011183347
0,0,0.4934552,0.35438272,0.14248613,0.0059156655,0.0037602254
0,0,0.8765014,0.10205864,0.021009639,0.0002344239,0.0001958685
0,0,0.8977177,0.0731157,0.028548758,0.00018735431,0.0004305368
0,0,0.6383576,0.26121503,0.09259495,0.0034292315,0.00440322
0,0,0.7960928,0.18908861,0.014602322,9.448192e-05,0.000121792014
0,0,0.95029765,0.04358635,0.0060741426,1.6961343e-05,2.4775198e-05
0,2,0.33167124,0.31990093,0.33590874,0.008039908,0.0044792546
0,0,0.4785755,0.34168863,0.16030271,0.012265022,0.0071681105
0,0,0.79070455,0.17369473,0.034403514,0.0007112385,0.0004859707
0,1,0.4582435,0.49354768,0.046380237,0.0011009249,0.000727667
3,2,0.0031927337,0.0036462164,0.48036653,0.47569826,0.03709619
0,0,0.5641633,0.18288891,0.22572745,0.019704591,0.0075156265
2,2,0.08759443,0.04806814,0.37956503,0.12698326,0.3577892
0,1,0.4594234,0.46940064,0.06956607,0.0010168311,0.0005931123
0,0,0.7096535,0.16954802,0.1069326,0.008383792,0.00548214
2,4,0.0065769427,0.028485358,0.22239251,0.2251514,0.51739377
1,1,0.03881462,0.50953776,0.42324752,0.016156655,0.012243416
0,0,0.68812764,0.08218513,0.22515449,0.002246481,0.002286319
0,0,0.9144704,0.056938853,0.027736234,0.00051878573,0.0003356081
2,2,0.06849407,0.04020665,0.71756834,0.12381496,0.049915962
0,0,0.9307649,0.051293764,0.017537247,0.00015426685,0.00024991122
0,0,0.5322509,0.41532776,0.05132858,0.00069117,0.00040158417
0,2,0.24964437,0.06848264,0.6628839,0.009689219,0.00929985
2,1,0.11328775,0.7948657,0.08866044,0.00167542,0.0015106623
0,1,0.25449336,0.40926892,0.28432405,0.03412388,0.01778989
0,0,0.8834968,0.09348434,0.022886962,6.0685543e-05,7.122627e-05
0,0,0.5236103,0.4469937,0.028575355,0.00050136336,0.00031930898
0,0,0.75663793,0.105341256,0.13277428,0.0023755122,0.0028710165
0,0,0.7128678,0.10889562,0.17675501,0.0007704487,0.0007111583
0,0,0.56478834,0.29072812,0.14141311,0.0015801896,0.0014902607
2,1,0.0044186637,0.9357105,0.0588331,0.0004085986,0.00062915264
0,0,0.67030185,0.16014627,0.15416165,0.0073309354,0.008059325
0,1,0.05684957,0.63429743,0.30792668,0.0006828593,0.00024348097
0,0,0.88591117,0.09633838,0.017399492,0.0002070673,0.0001439927
2,3,0.0010355776,0.0024030923,0.059704226,0.77444524,0.16241182
0,1,0.47740334,0.512179,0.010353318,4.6063615e-05,1.8251405e-05
0,0,0.7088113,0.19358908,0.09157906,0.0041171117,0.001903449
0,0,0.43377006,0.43377006,0.12734866,0.0029978794,0.0021133954
1,1,0.15303817,0.80108005,0.04308217,0.0021723392,0.00062726706
2,2,0.026538631,0.034545362,0.8694486,0.04865734,0.020810077
1,1,0.41376448,0.5000709,0.08103861,0.0031529663,0.001973076
0,0,0.97084266,0.023927765,0.0052000713,1.0266524e-05,1.9255462e-05
0,0,0.703391,0.13959222,0.14672059,0.006554368,0.0037418676
0,1,0.39571092,0.46991834,0.12884544,0.0035669096,0.0019583262
2,1,0.16893077,0.26218864,0.25214434,0.21494772,0.10178851
0,0,0.7967096,0.18234144,0.020418223,0.00035684736,0.0001739135
0,0,0.985655,0.0115877325,0.0027469576,4.211338e-06,6.0797765e-06
0,0,0.69579905,0.13801815,0.15062414,0.011137249,0.0044214474
0,0,0.9505352,0.027847737,0.02143517,7.514864e-05,0.00010680775
0,0,0.7259674,0.21292555,0.058210608,0.001569546,0.0013268632
0,0,0.60000783,0.3554929,0.042436842,0.0011673721,0.0008950553
0,0,0.5765834,0.38184342,0.04040352,0.00061110326,0.00055859354
0,0,0.7509091,0.21640332,0.03191517,0.00048745406,0.00028488535
2,2,0.0078343395,0.02350924,0.95176786,0.013248803,0.0036397497
0,1,0.35153985,0.53918433,0.1036616,0.0026892873,0.0029249007
2,2,0.066227406,0.17079288,0.5491265,0.12692638,0.08692687
0,0,0.65053415,0.2228513,0.11720525,0.0030066925,0.0064025735
0,0,0.79420865,0.19311458,0.012327332,0.00021282966,0.00013661035
0,0,0.4625466,0.42115346,0.109169275,0.004001812,0.0031288126
0,0,0.5095376,0.41831636,0.06865604,0.0019753966,0.0015145892
0,0,0.79155195,0.20328736,0.005144163,8.8410625e-06,7.771792e-06
1,1,0.005938814,0.9774665,0.016348625,7.727781e-05,0.00016879025
2,1,0.4198287,0.47018585,0.10542616,0.0022863487,0.0022729912
0,1,0.32177886,0.60824835,0.06758038,0.0016238535,0.0007685537
1,1,0.45801786,0.49523538,0.04563869,0.0005686455,0.0005394353
2,1,0.03837254,0.71298563,0.23626854,0.006192677,0.006180594
0,0,0.98147434,0.011031718,0.007479027,5.342627e-06,9.561539e-06
2,2,0.0074409028,0.029285993,0.6104636,0.2983891,0.054420352
3,3,0.0003853265,0.00030780968,0.007015986,0.9844065,0.007884434
0,0,0.7363907,0.18986098,0.06046139,0.011148793,0.002138199
0,1,0.37728432,0.50769156,0.11044123,0.0025322111,0.002050647
2,2,0.120980255,0.06534367,0.740913,0.04787653,0.024886575
1,1,0.33173892,0.5709588,0.09588384,0.0008770437,0.0005413873
0,0,0.74099433,0.20982508,0.04711644,0.00085249735,0.0012116431
0,0,0.9258577,0.053419802,0.019990785,0.00037832043,0.0003533228
1,1,0.22756131,0.65847045,0.11122991,0.0013852174,0.0013531289
0,0,0.66392463,0.30042553,0.034556728,0.0005588303,0.00053428207
0,0,0.60317415,0.15295376,0.23899072,0.0023429825,0.002538321
0,0,0.88061804,0.1001627,0.018774122,0.00025917924,0.00018595201
2,0,0.40792313,0.11221642,0.29946476,0.06610567,0.114290096
0,0,0.3712569,0.27348047,0.34876359,0.003597271,0.0029018016
0,0,0.67026687,0.27561474,0.04633052,0.0057202014,0.0020676774
0,0,0.81638366,0.13314089,0.048338298,0.0010539454,0.0010831618
0,0,0.52608496,0.11377385,0.3386723,0.009720643,0.011748256
2,0,0.48250738,0.31829566,0.18021181,0.010043503,0.008941604
3,3,0.002006264,0.00072662067,0.010973607,0.97060037,0.015693083
0,1,0.4154797,0.48008588,0.102116406,0.0015190812,0.0007989375
0,0,0.49394014,0.40789428,0.092582285,0.0027916506,0.0027916506
0,1,0.12963834,0.7496687,0.11977884,0.0005503695,0.000363772
0,0,0.6383025,0.29625902,0.06463611,0.00049688795,0.00030552645
0,0,0.97464263,0.023146337,0.0021996999,4.2464194e-06,7.1114146e-06
3,3,0.00018242732,0.0003164398,0.022211242,0.945138,0.0321519
2,3,0.003573314,0.007804836,0.44527358,0.4505223,0.09282594
0,1,0.19189882,0.6737288,0.13124758,0.00188131,0.0012434699
2,0,0.7337532,0.17668079,0.08394854,0.0033715086,0.0022459088
0,0,0.8566884,0.074783534,0.067891985,0.0002947773,0.0003412804
0,1,0.118364304,0.872894,0.008709307,2.171508e-05,1.0666088e-05
0,1,0.19798526,0.7799942,0.02193311,5.3159227e-05,3.432218e-05
0,0,0.55465657,0.31789097,0.12065781,0.0040173186,0.0027772859
2,2,0.25371662,0.202874,0.44290125,0.057419162,0.04308904
0,0,0.8888237,0.07225007,0.038184818,0.0002525574,0.00048872246
2,2,0.051479224,0.050188586,0.5133629,0.3309668,0.054002468
0,0,0.7495952,0.22071607,0.028768456,0.0004866012,0.00043363817
0,0,0.5864206,0.233262,0.16784832,0.006961839,0.005507267
0,0,0.9496756,0.03866553,0.01155295,5.100096e-05,5.49302e-05
4,4,0.00045963126,0.0007475138,0.012326259,0.059382375,0.92708415
2,3,0.0017495817,0.0028565398,0.089999706,0.85639876,0.048995495
0,0,0.6187088,0.12674604,0.24134526,0.005576996,0.0076228506
0,0,0.9248383,0.060406897,0.014559616,0.00010555681,8.958489e-05
0,0,0.868292,0.05507608,0.07282159,0.0029389476,0.00087130006
0,0,0.5745195,0.38496152,0.039460942,0.0006124941,0.0004454923
0,0,0.6286368,0.119743325,0.24188817,0.0048943665,0.004837346
2,1,0.16490926,0.5124404,0.30569345,0.011692072,0.0052648857
0,0,0.6448633,0.32807985,0.025540836,0.0005502581,0.00096573296
0,0,0.9305554,0.04941405,0.019790374,0.00011642052,0.00012368718
0,0,0.45513773,0.31464955,0.18578757,0.019899951,0.02452521
1,2,0.022283651,0.14477648,0.38791522,0.18793881,0.2570858
0,0,0.8480727,0.12556332,0.025447533,0.0005657893,0.00035062106
0,0,0.7321208,0.19608784,0.06412838,0.004885052,0.0027779876
